image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,case_knife.n.01,1,3
15296,hold,knife,hold.v.02,knife.n.01,grasp.v.01,knife.n.01,2,3
15296,hold,knife,hold.v.02,knife.n.01,grip.v.01,straight_razor.n.01,3,3
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,rocker.n.06,1,0
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,perturb.v.04,baseball_bat.n.01,2,0
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,electrocute.v.02,paddle.n.01,3,0
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,weight.n.02,1,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,stretch.v.07,baseball_bat.n.01,2,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,extravasate.v.01,table-tennis_racquet.n.01,3,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,dumbbell.n.01,1,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,quarter.v.03,baseball_bat.n.01,2,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,pound.v.08,driving_iron.n.01,3,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,cricket_bat.n.01,1,3
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,total.v.03,baseball_bat.n.01,2,3
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,separate.v.02,cricket_bat.n.01,3,3
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,weapons_carrier.n.01,1,0
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,trample.v.02,motorcycle.n.01,2,0
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,stand.v.10,bicycle.n.01,3,0
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,car.n.01,1,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,touch.v.08,motorcycle.n.01,2,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,trot.v.02,finisher.n.05,3,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,bicycle.n.01,1,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,entrain.v.01,motorcycle.n.01,2,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,climb.v.02,bicycle.n.01,3,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,trail_bike.n.01,1,3
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,motorcycle.n.01,2,3
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,moped.n.01,3,3
36674,wash,dog,wash.v.03,dog.n.01,wash.v.03,alley_cat.n.01,1,0
36674,wash,dog,wash.v.03,dog.n.01,ravel.v.01,dog.n.01,2,0
36674,wash,dog,wash.v.03,dog.n.01,straiten.v.02,head.n.02,3,0
36674,wash,dog,wash.v.03,dog.n.01,wash.v.03,spotted_hyena.n.01,1,1
36674,wash,dog,wash.v.03,dog.n.01,shrink.v.03,dog.n.01,2,1
36674,wash,dog,wash.v.03,dog.n.01,fettle.v.01,pembroke.n.01,3,1
36674,wash,dog,wash.v.03,dog.n.01,wash.v.03,boxer.n.04,1,2
36674,wash,dog,wash.v.03,dog.n.01,wipe.v.01,dog.n.01,2,2
36674,wash,dog,wash.v.03,dog.n.01,g.i..v.01,red_fox.n.03,3,2
36674,wash,dog,wash.v.03,dog.n.01,wash.v.03,pinscher.n.01,1,3
36674,wash,dog,wash.v.03,dog.n.01,scrub.v.02,dog.n.01,2,3
36674,wash,dog,wash.v.03,dog.n.01,water-wash.v.01,irish_water_spaniel.n.01,3,3
36674,wash,dog,wash.v.03,dog.n.01,wash.v.03,watchdog.n.02,1,4
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,compact.n.03,1,0
8963,walk,bicycle,walk.v.09,bicycle.n.01,samba.v.01,bicycle.n.01,2,0
8963,walk,bicycle,walk.v.09,bicycle.n.01,shake_hands.v.01,chariot.n.02,3,0
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,wagon.n.01,1,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,treadle.v.01,bicycle.n.01,2,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,move.v.03,pedicab.n.01,3,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,self-propelled_vehicle.n.01,1,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,toddle.v.01,bicycle.n.01,2,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,trot.v.03,push-bike.n.01,3,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,bicycle-built-for-two.n.01,1,3
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,push-bike.n.01,1,4
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,diesel-electric_locomotive.n.01,1,0
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,stamp.v.06,motorcycle.n.01,2,0
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,circumambulate.v.01,diesel-electric_locomotive.n.01,3,0
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,car.n.01,1,1
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,lounge.v.01,motorcycle.n.01,2,1
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,jockey.v.03,skateboard.n.01,3,1
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,motor_vehicle.n.01,1,2
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,tube.v.03,motorcycle.n.01,2,2
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,ride_horseback.v.01,minibike.n.01,3,2
30028,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,trail_bike.n.01,1,3
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,angledozer.n.01,1,0
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,vault.v.01,skateboard.n.01,2,0
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,walk_in.v.01,dray.n.01,3,0
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,mortarboard.n.01,1,1
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,crowd.v.03,skateboard.n.01,2,1
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,line_up.v.06,velocipede.n.01,3,1
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,aquaplane.n.01,1,2
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,hold.v.14,skateboard.n.01,2,2
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,hold.v.14,aquaplane.n.01,3,2
21573,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,snowboard.n.01,1,3
24330,train,horse,coach.v.01,horse.n.01,coach.v.01,bird.n.01,1,0
24330,train,horse,coach.v.01,horse.n.01,pull_out_all_the_stops.v.01,horse.n.01,2,0
24330,train,horse,coach.v.01,horse.n.01,guide.v.05,appaloosa.n.01,3,0
24330,train,horse,coach.v.01,horse.n.01,coach.v.01,elephant.n.01,1,1
24330,train,horse,coach.v.01,horse.n.01,prod.v.02,horse.n.01,2,1
24330,train,horse,coach.v.01,horse.n.01,treat.v.01,pinto.n.01,3,1
24330,train,horse,coach.v.01,horse.n.01,coach.v.01,common_zebra.n.01,1,2
24330,train,horse,coach.v.01,horse.n.01,train.v.08,horse.n.01,2,2
24330,train,horse,coach.v.01,horse.n.01,shepherd.v.01,harness_horse.n.01,3,2
24330,train,horse,coach.v.01,horse.n.01,coach.v.01,pony.n.05,1,3
24330,train,horse,coach.v.01,horse.n.01,train.v.01,horse.n.01,2,3
24330,train,horse,coach.v.01,horse.n.01,train.v.01,pacer.n.02,3,3
24330,train,horse,coach.v.01,horse.n.01,coach.v.01,sorrel.n.05,1,4
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,reticule.n.01,1,0
11761,inspect,cup,inspect.v.01,cup.n.01,overprotect.v.02,cup.n.01,2,0
11761,inspect,cup,inspect.v.01,cup.n.01,dab.v.02,safe.n.01,3,0
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,whiskey_bottle.n.01,1,1
11761,inspect,cup,inspect.v.01,cup.n.01,pick.v.02,cup.n.01,2,1
11761,inspect,cup,inspect.v.01,cup.n.01,zoom_in.v.01,washtub.n.01,3,1
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,snuffbox.n.01,1,2
11761,inspect,cup,inspect.v.01,cup.n.01,cast_about.v.01,cup.n.01,2,2
11761,inspect,cup,inspect.v.01,cup.n.01,check.v.02,pannikin.n.01,3,2
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,mug.n.04,1,3
11761,inspect,cup,inspect.v.01,cup.n.01,grill.v.02,cup.n.01,2,3
11761,inspect,cup,inspect.v.01,cup.n.01,survey.v.02,coffee_cup.n.01,3,3
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,grace_cup.n.01,1,4
11761,inspect,cup,inspect.v.01,cup.n.01,examine.v.02,cup.n.01,2,4
11761,inspect,cup,inspect.v.01,cup.n.01,examine.v.02,grace_cup.n.01,3,4
34191,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,fob.n.01,1,0
34191,wear,backpack,wear.v.09,backpack.n.01,poultice.v.01,backpack.n.01,2,0
34191,wear,backpack,wear.v.09,backpack.n.01,invaginate.v.01,kylix.n.01,3,0
34191,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,waterskin.n.01,1,1
34191,wear,backpack,wear.v.09,backpack.n.01,button.v.01,backpack.n.01,2,1
34191,wear,backpack,wear.v.09,backpack.n.01,prank.v.01,bladder.n.02,3,1
34191,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,drawstring_bag.n.01,1,2
34191,wear,backpack,wear.v.09,backpack.n.01,hat.v.01,backpack.n.01,2,2
34191,wear,backpack,wear.v.09,backpack.n.01,spruce_up.v.02,golf_bag.n.01,3,2
34191,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,burn_bag.n.01,1,3
34191,wear,backpack,wear.v.09,backpack.n.01,enrobe.v.02,backpack.n.01,2,3
34191,wear,backpack,wear.v.09,backpack.n.01,habit.v.01,book_bag.n.01,3,3
36326,drive,car,drive.v.01,car.n.01,drive.v.01,cup.n.01,1,0
36326,drive,car,drive.v.01,car.n.01,brail.v.02,car.n.01,2,0
36326,drive,car,drive.v.01,car.n.01,intercept.v.01,gypsy_cab.n.01,3,0
36326,drive,car,drive.v.01,car.n.01,drive.v.01,shunter.n.01,1,1
36326,drive,car,drive.v.01,car.n.01,move.v.03,car.n.01,2,1
36326,drive,car,drive.v.01,car.n.01,move.v.07,finisher.n.05,3,1
36326,drive,car,drive.v.01,car.n.01,drive.v.01,snowplow.n.01,1,2
36326,drive,car,drive.v.01,car.n.01,canoe.v.01,car.n.01,2,2
36326,drive,car,drive.v.01,car.n.01,jockey.v.03,garbage_truck.n.01,3,2
36326,drive,car,drive.v.01,car.n.01,drive.v.01,coupe.n.01,1,3
36326,drive,car,drive.v.01,car.n.01,test_drive.v.01,car.n.01,2,3
36326,drive,car,drive.v.01,car.n.01,coach.v.02,cab.n.03,3,3
36326,drive,car,drive.v.01,car.n.01,drive.v.01,gas_guzzler.n.01,1,4
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,airplane.n.01,1,0
29887,exit,boat,exit.v.01,boat.n.01,disband.v.01,boat.n.01,2,0
29887,exit,boat,exit.v.01,boat.n.01,ground.v.05,smack.n.03,3,0
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,aircraft_carrier.n.01,1,1
29887,exit,boat,exit.v.01,boat.n.01,embark.v.01,boat.n.01,2,1
29887,exit,boat,exit.v.01,boat.n.01,take_out.v.06,gas-turbine_ship.n.01,3,1
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,warship.n.01,1,2
29887,exit,boat,exit.v.01,boat.n.01,debouch.v.01,boat.n.01,2,2
29887,exit,boat,exit.v.01,boat.n.01,burst.v.04,iceboat.n.02,3,2
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,showboat.n.01,1,3
29887,exit,boat,exit.v.01,boat.n.01,step_out.v.01,boat.n.01,2,3
29887,exit,boat,exit.v.01,boat.n.01,go_out.v.02,sister_ship.n.01,3,3
17852,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,hansom.n.01,1,0
17852,jump,skateboard,jump.v.01,skateboard.n.01,squelch.v.03,skateboard.n.01,2,0
17852,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.11,used-car.n.01,3,0
17852,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,cart.n.01,1,1
17852,jump,skateboard,jump.v.01,skateboard.n.01,romp.v.02,skateboard.n.01,2,1
17852,jump,skateboard,jump.v.01,skateboard.n.01,flee.v.01,kneeler.n.02,3,1
17852,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,wheeled_vehicle.n.01,1,2
17852,jump,skateboard,jump.v.01,skateboard.n.01,jig.v.01,skateboard.n.01,2,2
17852,jump,skateboard,jump.v.01,skateboard.n.01,skim_over.v.02,scooter.n.02,3,2
17852,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,snowboard.n.01,1,3
17852,jump,skateboard,jump.v.01,skateboard.n.01,bounce.v.05,skateboard.n.01,2,3
17852,jump,skateboard,jump.v.01,skateboard.n.01,vault.v.02,snowboard.n.01,3,3
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,tender.n.05,1,0
32102,direct,airplane,steer.v.01,airplane.n.01,seek_out.v.01,airplane.n.01,2,0
32102,direct,airplane,steer.v.01,airplane.n.01,crystallize.v.01,helicopter.n.01,3,0
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,iceboat.n.02,1,1
32102,direct,airplane,steer.v.01,airplane.n.01,windsurf.v.01,airplane.n.01,2,1
32102,direct,airplane,steer.v.01,airplane.n.01,triangulate.v.03,glider.n.01,3,1
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,autogiro.n.01,1,2
32102,direct,airplane,steer.v.01,airplane.n.01,ride_herd.v.01,airplane.n.01,2,2
32102,direct,airplane,steer.v.01,airplane.n.01,tack.v.02,drone.n.04,3,2
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,dive_bomber.n.01,1,3
32102,direct,airplane,steer.v.01,airplane.n.01,crab.v.01,airplane.n.01,2,3
32102,direct,airplane,steer.v.01,airplane.n.01,conn.v.01,fighter.n.02,3,3
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,hangar_queen.n.01,1,4
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,cup.n.01,1,0
2522,carry,suitcase,transport.v.02,bag.n.06,saddle.v.01,bag.n.06,2,0
2522,carry,suitcase,transport.v.02,bag.n.06,yank.v.01,soap_dispenser.n.01,3,0
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,poor_box.n.01,1,1
2522,carry,suitcase,transport.v.02,bag.n.06,agitate.v.06,bag.n.06,2,1
2522,carry,suitcase,transport.v.02,bag.n.06,pigeonhole.v.01,baggage.n.01,3,1
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,briefcase.n.01,1,2
2522,carry,suitcase,transport.v.02,bag.n.06,drive.v.02,bag.n.06,2,2
2522,carry,suitcase,transport.v.02,bag.n.06,gather.v.01,kit.n.01,3,2
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,portmanteau.n.02,1,3
2522,carry,suitcase,transport.v.02,bag.n.06,haul.v.02,bag.n.06,2,3
2522,carry,suitcase,transport.v.02,bag.n.06,wheelbarrow.v.01,footlocker.n.01,3,3
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,gripsack.n.01,1,4
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,dovecote.n.01,1,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,lift.v.11,umbrella.n.01,2,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,thread.v.02,aglet.n.01,3,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,window_screen.n.01,1,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,bitt.v.01,umbrella.n.01,2,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,single_crochet.v.01,frontal.n.02,3,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,hip_roof.n.01,1,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,collar.v.02,umbrella.n.01,2,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,grab.v.03,pressure_dome.n.01,3,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,canopy.n.03,1,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,clasp.v.01,umbrella.n.01,2,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,clench.v.01,canopy.n.03,3,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,gamp.n.01,1,4
31173,board,boat,board.v.01,boat.n.01,board.v.01,airplane.n.01,1,0
31173,board,boat,board.v.01,boat.n.01,cart_off.v.01,boat.n.01,2,0
31173,board,boat,board.v.01,boat.n.01,bring.v.06,jolly_boat.n.01,3,0
31173,board,boat,board.v.01,boat.n.01,board.v.01,nautilus.n.01,1,1
31173,board,boat,board.v.01,boat.n.01,throne.v.01,boat.n.01,2,1
31173,board,boat,board.v.01,boat.n.01,drive_in.v.02,police_boat.n.01,3,1
31173,board,boat,board.v.01,boat.n.01,board.v.01,trireme.n.01,1,2
31173,board,boat,board.v.01,boat.n.01,fly.v.09,boat.n.01,2,2
31173,board,boat,board.v.01,boat.n.01,deplane.v.01,minesweeper.n.01,3,2
31173,board,boat,board.v.01,boat.n.01,board.v.01,cabin_cruiser.n.01,1,3
31173,board,boat,board.v.01,boat.n.01,hop.v.03,boat.n.01,2,3
31173,board,boat,board.v.01,boat.n.01,entrain.v.01,catboat.n.01,3,3
31173,board,boat,board.v.01,boat.n.01,embark.v.01,boat.n.01,2,4
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,nameplate.n.01,1,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,sprawl.v.01,snowboard.n.01,2,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,tunnel.v.02,floorboard.n.01,3,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,footboard.n.02,1,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,canter.v.02,snowboard.n.01,2,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,whisk.v.02,chopping_board.n.01,3,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,aquaplane.n.01,1,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,prance.v.04,snowboard.n.01,2,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,dive.v.02,diving_board.n.01,3,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,surfboard.n.01,1,3
24935,jump,snowboard,jump.v.01,snowboard.n.01,vault.v.01,snowboard.n.01,2,3
24935,jump,snowboard,jump.v.01,snowboard.n.01,hop.v.05,skateboard.n.01,3,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,septic_tank.n.01,1,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,plan.v.03,bottle.n.01,2,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,stabilize.v.01,coffeepot.n.01,3,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,beer_mug.n.01,1,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,bird.v.01,bottle.n.01,2,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,overhaul.v.02,beer_bottle.n.01,3,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,canopic_jar.n.01,1,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,scour.v.01,bottle.n.01,2,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,interrogate.v.02,tankard.n.01,3,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,nebuchadnezzar.n.02,1,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,explore.v.03,bottle.n.01,2,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,peruse.v.01,round-bottom_flask.n.01,3,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,examine.v.02,bottle.n.01,2,4
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,tank_destroyer.n.01,1,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,right.v.02,motorcycle.n.01,2,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,weigh_anchor.v.01,milk_float.n.01,3,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,hot_rod.n.01,1,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,fit.v.04,motorcycle.n.01,2,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,shift.v.12,four-wheel_drive.n.01,3,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,bicycle.n.01,1,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.01,motorcycle.n.01,2,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.01,motor_vehicle.n.01,3,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,moped.n.01,1,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,double-park.v.01,motorcycle.n.01,2,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,double-park.v.01,minibike.n.01,3,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,lorry.n.02,1,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,circle.v.01,bicycle.n.01,2,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,hoist.v.02,tank_engine.n.01,3,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,horse-drawn_vehicle.n.01,1,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,throw.v.13,bicycle.n.01,2,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,voyage.v.01,motor_scooter.n.01,3,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,self-propelled_vehicle.n.01,1,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,motorboat.v.01,bicycle.n.01,2,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,snowmobile.v.01,boneshaker.n.01,3,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,velocipede.n.01,1,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,bicycle.n.01,2,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,ordinary.n.04,3,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,push-bike.n.01,1,4
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,raisin.n.01,1,0
28103,eat,banana,eat.v.01,banana.n.02,probe.v.02,banana.n.02,2,0
28103,eat,banana,eat.v.01,banana.n.02,dip.v.05,net_melon.n.02,3,0
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,winter_melon.n.02,1,1
28103,eat,banana,eat.v.01,banana.n.02,intoxicate.v.02,banana.n.02,2,1
28103,eat,banana,eat.v.01,banana.n.02,dunk.v.03,berry.n.01,3,1
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,papaw.n.02,1,2
28103,eat,banana,eat.v.01,banana.n.02,feed.v.06,banana.n.02,2,2
28103,eat,banana,eat.v.01,banana.n.02,bite.v.01,lanseh.n.01,3,2
28103,eat,banana,eat.v.01,banana.n.02,devour.v.03,banana.n.02,2,3
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,paintball_gun.n.01,1,0
34729,hit,sports_ball,hit.v.01,ball.n.01,dump.v.04,ball.n.01,2,0
34729,hit,sports_ball,hit.v.01,ball.n.01,foul_out.v.01,crossbar.n.02,3,0
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,headpin.n.01,1,1
34729,hit,sports_ball,hit.v.01,ball.n.01,blow.v.14,ball.n.01,2,1
34729,hit,sports_ball,hit.v.01,ball.n.01,pin.v.03,checker.n.03,3,1
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,bowling_equipment.n.01,1,2
34729,hit,sports_ball,hit.v.01,ball.n.01,bastinado.v.01,ball.n.01,2,2
34729,hit,sports_ball,hit.v.01,ball.n.01,sclaff.v.01,cricket_ball.n.01,3,2
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,bocce_ball.n.01,1,3
34729,hit,sports_ball,hit.v.01,ball.n.01,sock.v.01,ball.n.01,2,3
34729,hit,sports_ball,hit.v.01,ball.n.01,pop.v.09,eight_ball.n.01,3,3
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,roulette_ball.n.01,1,4
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,fish_cake.n.01,1,0
33740,cut,pizza,cut.v.01,pizza.n.01,take_off.v.06,pizza.n.01,2,0
33740,cut,pizza,cut.v.01,pizza.n.01,stipple.v.04,steak_tartare.n.01,3,0
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,sloppy_joe.n.01,1,1
33740,cut,pizza,cut.v.01,pizza.n.01,hone.v.01,pizza.n.01,2,1
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.07,cheeseburger.n.01,3,1
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,quesadilla.n.01,1,2
33740,cut,pizza,cut.v.01,pizza.n.01,bayonet.v.01,pizza.n.01,2,2
33740,cut,pizza,cut.v.01,pizza.n.01,grind.v.05,paella.n.01,3,2
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,pepperoni_pizza.n.01,1,3
33740,cut,pizza,cut.v.01,pizza.n.01,transect.v.01,pizza.n.01,2,3
33740,cut,pizza,cut.v.01,pizza.n.01,bisect.v.01,sausage_pizza.n.01,3,3
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,skibob.n.01,1,0
2505,inspect,bus,inspect.v.01,bus.n.01,vet.v.03,bus.n.01,2,0
2505,inspect,bus,inspect.v.01,bus.n.01,penetrate.v.01,boneshaker.n.01,3,0
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,wheeled_vehicle.n.01,1,1
2505,inspect,bus,inspect.v.01,bus.n.01,take.v.24,bus.n.01,2,1
2505,inspect,bus,inspect.v.01,bus.n.01,tune.v.01,cart.n.01,3,1
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,self-propelled_vehicle.n.01,1,2
2505,inspect,bus,inspect.v.01,bus.n.01,watch.v.04,bus.n.01,2,2
2505,inspect,bus,inspect.v.01,bus.n.01,feel.v.09,express.n.02,3,2
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,trolleybus.n.01,1,3
2505,inspect,bus,inspect.v.01,bus.n.01,peruse.v.01,bus.n.01,2,3
2505,inspect,bus,inspect.v.01,bus.n.01,audit.v.01,minibus.n.01,3,3
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,deadhead.n.02,1,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,bus.n.01,2,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,deadhead.n.02,3,4
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,solar_telescope.n.01,1,0
