image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
35480,watch,elephant,watch.v.01,elephant.n.01,learn.v.04,elephant.n.01,2,1
35480,watch,elephant,watch.v.01,elephant.n.01,react.v.01,dinoceras.n.01,3,1
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,tapir.n.01,1,2
35480,watch,elephant,watch.v.01,elephant.n.01,preview.v.01,elephant.n.01,2,2
35480,watch,elephant,watch.v.01,elephant.n.01,contemplate.v.01,columbian_mammoth.n.01,3,2
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,american_mastodon.n.01,1,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.03,elephant.n.01,2,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.03,imperial_mammoth.n.01,3,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,rogue_elephant.n.01,1,4
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,fingerstall.n.01,1,0
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stabilize.v.01,umbrella.n.01,2,0
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,petrify.v.01,welder's_mask.n.01,3,0
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,mosquito_net.n.01,1,1
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,toddle.v.01,umbrella.n.01,2,1
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,step_on.v.01,parasol.n.01,3,1
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,dome.n.04,1,2
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,bounce.v.05,umbrella.n.01,2,2
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,line_up.v.03,parasol.n.01,3,2
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,canopy.n.03,1,3
5899,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,gamp.n.01,1,4
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,person.n.01,1,0
26225,hug,cow,embrace.v.02,cow.n.01,confine.v.03,cow.n.01,2,0
26225,hug,cow,embrace.v.02,cow.n.01,take.v.34,blackbuck.n.01,3,0
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,impala.n.01,1,1
26225,hug,cow,embrace.v.02,cow.n.01,protect.v.01,cow.n.01,2,1
26225,hug,cow,embrace.v.02,cow.n.01,smother.v.03,bullock.n.02,3,1
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,kudu.n.01,1,2
26225,hug,cow,embrace.v.02,cow.n.01,clasp.v.01,cow.n.01,2,2
26225,hug,cow,embrace.v.02,cow.n.01,cuddle.v.02,brown_swiss.n.01,3,2
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,welsh.n.03,1,3
26225,hug,cow,embrace.v.02,cow.n.01,cuddle.v.02,cow.n.01,2,3
26225,hug,cow,embrace.v.02,cow.n.01,close.v.11,ox.n.01,3,3
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,grade.n.09,1,4
13574,set,clock,set.v.08,clock.n.01,set.v.08,psychrometer.n.01,1,0
13574,set,clock,set.v.08,clock.n.01,count.v.01,clock.n.01,2,0
13574,set,clock,set.v.08,clock.n.01,reline.v.02,hygroscope.n.01,3,0
13574,set,clock,set.v.08,clock.n.01,set.v.08,ammonia_clock.n.01,1,1
13574,set,clock,set.v.08,clock.n.01,set.v.18,clock.n.01,2,1
13574,set,clock,set.v.08,clock.n.01,corral.v.03,pendulum_watch.n.01,3,1
13574,set,clock,set.v.08,clock.n.01,set.v.08,digital_watch.n.01,1,2
13574,set,clock,set.v.08,clock.n.01,engage.v.10,clock.n.01,2,2
13574,set,clock,set.v.08,clock.n.01,fasten.v.01,watch.n.01,3,2
13574,set,clock,set.v.08,clock.n.01,set.v.08,time_clock.n.01,1,3
13574,set,clock,set.v.08,clock.n.01,calibrate.v.01,clock.n.01,2,3
13574,set,clock,set.v.08,clock.n.01,reposition.v.02,weatherglass.n.01,3,3
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,skateboard.n.01,1,0
7979,wash,truck,wash.v.03,truck.n.01,medicate.v.01,truck.n.01,2,0
7979,wash,truck,wash.v.03,truck.n.01,screen.v.02,doodlebug.n.01,3,0
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,stanley_steamer.n.01,1,1
7979,wash,truck,wash.v.03,truck.n.01,daub.v.02,truck.n.01,2,1
7979,wash,truck,wash.v.03,truck.n.01,houseclean.v.01,gypsy_cab.n.01,3,1
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,motor_vehicle.n.01,1,2
7979,wash,truck,wash.v.03,truck.n.01,purge.v.04,truck.n.01,2,2
7979,wash,truck,wash.v.03,truck.n.01,suds.v.01,bookmobile.n.01,3,2
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,delivery_truck.n.01,1,3
7979,wash,truck,wash.v.03,truck.n.01,wash.v.01,truck.n.01,2,3
7979,wash,truck,wash.v.03,truck.n.01,scrub.v.02,delivery_truck.n.01,3,3
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,baleen_whale.n.01,1,0
26478,hose,elephant,hose.v.01,elephant.n.01,shoot.v.05,elephant.n.01,2,0
26478,hose,elephant,hose.v.01,elephant.n.01,blow.v.10,vicuna.n.03,3,0
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,odd-toed_ungulate.n.01,1,1
26478,hose,elephant,hose.v.01,elephant.n.01,pump.v.04,elephant.n.01,2,1
26478,hose,elephant,hose.v.01,elephant.n.01,tool.v.04,livestock.n.01,3,1
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,proboscidean.n.01,1,2
26478,hose,elephant,hose.v.01,elephant.n.01,sponge_down.v.01,elephant.n.01,2,2
26478,hose,elephant,hose.v.01,elephant.n.01,moisten.v.01,tapir.n.01,3,2
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,imperial_mammoth.n.01,1,3
26478,hose,elephant,hose.v.01,elephant.n.01,spritz.v.02,elephant.n.01,2,3
26478,hose,elephant,hose.v.01,elephant.n.01,play.v.28,mammoth.n.01,3,3
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,rogue_elephant.n.01,1,4
15352,walk,sheep,walk.v.09,sheep.n.01,walk.v.09,bird.n.01,1,0
15352,walk,sheep,walk.v.09,sheep.n.01,stoop.v.05,sheep.n.01,2,0
15352,walk,sheep,walk.v.09,sheep.n.01,slip.v.02,serow.n.01,3,0
15352,walk,sheep,walk.v.09,sheep.n.01,walk.v.09,gazella_subgutturosa.n.01,1,1
15352,walk,sheep,walk.v.09,sheep.n.01,summit.v.01,sheep.n.01,2,1
15352,walk,sheep,walk.v.09,sheep.n.01,founder.v.04,nyala.n.02,3,1
15352,walk,sheep,walk.v.09,sheep.n.01,walk.v.09,cashmere_goat.n.01,1,2
15352,walk,sheep,walk.v.09,sheep.n.01,march.v.06,sheep.n.01,2,2
15352,walk,sheep,walk.v.09,sheep.n.01,trot.v.02,cotswold.n.01,3,2
15352,walk,sheep,walk.v.09,sheep.n.01,walk.v.09,cheviot.n.01,1,3
15352,walk,sheep,walk.v.09,sheep.n.01,amble.v.01,sheep.n.01,2,3
15352,walk,sheep,walk.v.09,sheep.n.01,promenade.v.02,dall_sheep.n.01,3,3
15352,walk,sheep,walk.v.09,sheep.n.01,walk.v.09,wild_sheep.n.01,1,4
6181,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,airplane.n.01,1,0
6181,inspect,boat,inspect.v.01,boat.n.01,disentangle.v.02,boat.n.01,2,0
6181,inspect,boat,inspect.v.01,boat.n.01,involve.v.01,treasure_ship.n.01,3,0
6181,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,battle_cruiser.n.01,1,1
6181,inspect,boat,inspect.v.01,boat.n.01,settle.v.11,boat.n.01,2,1
6181,inspect,boat,inspect.v.01,boat.n.01,oversee.v.01,knockabout.n.01,3,1
6181,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,warship.n.01,1,2
6181,inspect,boat,inspect.v.01,boat.n.01,determine.v.08,boat.n.01,2,2
6181,inspect,boat,inspect.v.01,boat.n.01,sieve.v.02,bark.n.03,3,2
6181,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,racing_skiff.n.01,1,3
6181,inspect,boat,inspect.v.01,boat.n.01,explore.v.03,boat.n.01,2,3
6181,inspect,boat,inspect.v.01,boat.n.01,plumb.v.03,river_boat.n.01,3,3
6181,inspect,boat,inspect.v.01,boat.n.01,examine.v.02,boat.n.01,2,4
28135,carry,pizza,transport.v.02,pizza.n.01,transport.v.02,green_salad.n.01,1,0
28135,carry,pizza,transport.v.02,pizza.n.01,flip.v.07,pizza.n.01,2,0
28135,carry,pizza,transport.v.02,pizza.n.01,cocoon.v.02,cheeseburger.n.01,3,0
28135,carry,pizza,transport.v.02,pizza.n.01,transport.v.02,welsh_rarebit.n.01,1,1
28135,carry,pizza,transport.v.02,pizza.n.01,bin.v.01,pizza.n.01,2,1
28135,carry,pizza,transport.v.02,pizza.n.01,trot_out.v.01,madrilene.n.01,3,1
28135,carry,pizza,transport.v.02,pizza.n.01,transport.v.02,patty.n.01,1,2
28135,carry,pizza,transport.v.02,pizza.n.01,whisk_off.v.02,pizza.n.01,2,2
28135,carry,pizza,transport.v.02,pizza.n.01,air-ship.v.01,tostada.n.01,3,2
28135,carry,pizza,transport.v.02,pizza.n.01,transport.v.02,cheese_pizza.n.01,1,3
28135,carry,pizza,transport.v.02,pizza.n.01,bring.v.01,pizza.n.01,2,3
28135,carry,pizza,transport.v.02,pizza.n.01,haul.v.02,sausage_pizza.n.01,3,3
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,airplane.n.01,1,0
26466,drive,boat,drive.v.01,boat.n.01,get_off_the_ground.v.01,boat.n.01,2,0
26466,drive,boat,drive.v.01,boat.n.01,lay.v.03,racing_skiff.n.01,3,0
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,tin_can.n.01,1,1
26466,drive,boat,drive.v.01,boat.n.01,trawl.v.01,boat.n.01,2,1
26466,drive,boat,drive.v.01,boat.n.01,garage.v.01,scow.n.02,3,1
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,cargo_liner.n.01,1,2
26466,drive,boat,drive.v.01,boat.n.01,bicycle.v.01,boat.n.01,2,2
26466,drive,boat,drive.v.01,boat.n.01,ride_herd.v.01,galleon.n.01,3,2
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,scull.n.03,1,3
26466,drive,boat,drive.v.01,boat.n.01,drive_around.v.01,boat.n.01,2,3
26466,drive,boat,drive.v.01,boat.n.01,coach.v.02,gunboat.n.01,3,3
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,drumhead.n.01,1,0
28661,load,surfboard,load.v.01,surfboard.n.01,rocket.v.02,surfboard.n.01,2,0
28661,load,surfboard,load.v.01,surfboard.n.01,absorb.v.06,shrink-wrap.n.01,3,0
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,discus.n.02,1,1
28661,load,surfboard,load.v.01,surfboard.n.01,turn.v.08,surfboard.n.01,2,1
28661,load,surfboard,load.v.01,surfboard.n.01,pull.v.07,plate.n.02,3,1
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,ironing_board.n.01,1,2
28661,load,surfboard,load.v.01,surfboard.n.01,ensile.v.01,surfboard.n.01,2,2
28661,load,surfboard,load.v.01,surfboard.n.01,transship.v.01,wake_board.n.01,3,2
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,snowboard.n.01,1,3
28661,load,surfboard,load.v.01,surfboard.n.01,stock.v.06,surfboard.n.01,2,3
28661,load,surfboard,load.v.01,surfboard.n.01,burden.v.01,wake_board.n.01,3,3
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,bird.n.01,1,0
18604,kiss,horse,snog.v.01,horse.n.01,press_down.v.01,horse.n.01,2,0
18604,kiss,horse,snog.v.01,horse.n.01,bond.v.04,mule.n.01,3,0
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,elephant.n.01,1,1
18604,kiss,horse,snog.v.01,horse.n.01,fellate.v.01,horse.n.01,2,1
18604,kiss,horse,snog.v.01,horse.n.01,smooch.v.01,farm_horse.n.01,3,1
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,carthorse.n.01,1,2
18604,kiss,horse,snog.v.01,horse.n.01,mouth.v.03,horse.n.01,2,2
18604,kiss,horse,snog.v.01,horse.n.01,caress.v.01,cob.n.02,3,2
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,przewalski's_horse.n.01,1,3
18604,kiss,horse,snog.v.01,horse.n.01,neck.v.01,horse.n.01,2,3
18604,kiss,horse,snog.v.01,horse.n.01,smack.v.04,mare.n.01,3,3
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,steeplechaser.n.01,1,4
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,paintball.n.01,1,0
17268,load,suitcase,load.v.01,bag.n.06,distend.v.03,bag.n.06,2,0
17268,load,suitcase,load.v.01,bag.n.06,velcro.v.01,hand_luggage.n.01,3,0
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,milk_can.n.01,1,1
17268,load,suitcase,load.v.01,bag.n.06,winch.v.01,bag.n.06,2,1
17268,load,suitcase,load.v.01,bag.n.06,carpet.v.03,crate.n.01,3,1
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,portfolio.n.01,1,2
17268,load,suitcase,load.v.01,bag.n.06,ship.v.05,bag.n.06,2,2
17268,load,suitcase,load.v.01,bag.n.06,transfer.v.02,portfolio.n.01,3,2
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,footlocker.n.01,1,3
17268,load,suitcase,load.v.01,bag.n.06,stock.v.06,bag.n.06,2,3
17268,load,suitcase,load.v.01,bag.n.06,pack.v.12,valise.n.01,3,3
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,gripsack.n.01,1,4
21299,train,horse,coach.v.01,horse.n.01,coach.v.01,person.n.01,1,0
21299,train,horse,coach.v.01,horse.n.01,stack.v.03,horse.n.01,2,0
21299,train,horse,coach.v.01,horse.n.01,analyze.v.03,moke.n.01,3,0
21299,train,horse,coach.v.01,horse.n.01,coach.v.01,eohippus.n.01,1,1
21299,train,horse,coach.v.01,horse.n.01,get.v.03,horse.n.01,2,1
21299,train,horse,coach.v.01,horse.n.01,tone.v.05,mudder.n.01,3,1
21299,train,horse,coach.v.01,horse.n.01,coach.v.01,buckskin.n.01,1,2
21299,train,horse,coach.v.01,horse.n.01,drill.v.04,horse.n.01,2,2
21299,train,horse,coach.v.01,horse.n.01,toilet-train.v.01,pole_horse.n.02,3,2
21299,train,horse,coach.v.01,horse.n.01,coach.v.01,yearling.n.02,1,3
21299,train,horse,coach.v.01,horse.n.01,train.v.01,horse.n.01,2,3
21299,train,horse,coach.v.01,horse.n.01,mentor.v.01,cayuse.n.01,3,3
21299,train,horse,coach.v.01,horse.n.01,coach.v.01,warhorse.n.03,1,4
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,box.n.01,1,0
28251,sip,wine_glass,sip.v.01,wineglass.n.01,dip.v.13,wineglass.n.01,2,0
28251,sip,wine_glass,sip.v.01,wineglass.n.01,gentle.v.03,caisson.n.03,3,0
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,dice_cup.n.01,1,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,gargle.v.02,wineglass.n.01,2,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sup.v.01,saltcellar.n.01,3,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,beaker.n.02,1,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,mouth.v.03,wineglass.n.01,2,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,taste.v.05,seidel.n.01,3,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,liqueur_glass.n.01,1,3
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sup.v.01,wineglass.n.01,2,3
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sup.v.01,goblet.n.01,3,3
12820,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,person.n.01,1,0
12820,straddle,horse,straddle.v.01,horse.n.01,ski_jump.v.01,horse.n.01,2,0
12820,straddle,horse,straddle.v.01,horse.n.01,boot.v.01,chigetai.n.01,3,0
12820,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,elephant.n.01,1,1
12820,straddle,horse,straddle.v.01,horse.n.01,turn_out.v.10,horse.n.01,2,1
12820,straddle,horse,straddle.v.01,horse.n.01,play.v.33,hackney.n.02,3,1
12820,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,clydesdale.n.01,1,2
12820,straddle,horse,straddle.v.01,horse.n.01,remount.v.01,horse.n.01,2,2
12820,straddle,horse,straddle.v.01,horse.n.01,ride_horseback.v.01,quagga.n.01,3,2
12820,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,american_saddle_horse.n.01,1,3
12820,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,stallion.n.01,1,4
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,bird.n.01,1,0
5821,hug,horse,embrace.v.02,horse.n.01,drape.v.02,horse.n.01,2,0
5821,hug,horse,embrace.v.02,horse.n.01,cement.v.03,carthorse.n.01,3,0
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,eohippus.n.01,1,1
5821,hug,horse,embrace.v.02,horse.n.01,stroke.v.01,horse.n.01,2,1
5821,hug,horse,embrace.v.02,horse.n.01,rest.v.08,farm_horse.n.01,3,1
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,domestic_ass.n.01,1,2
5821,hug,horse,embrace.v.02,horse.n.01,squeeze.v.02,horse.n.01,2,2
5821,hug,horse,embrace.v.02,horse.n.01,clasp.v.04,burro.n.01,3,2
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,zebra.n.01,1,3
5821,hug,horse,embrace.v.02,horse.n.01,clinch.v.04,horse.n.01,2,3
5821,hug,horse,embrace.v.02,horse.n.01,clinch.v.04,post_horse.n.01,3,3
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,cavalry_horse.n.01,1,4
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,airplane.n.01,1,0
14245,launch,boat,launch.v.02,boat.n.01,prostrate.v.03,boat.n.01,2,0
14245,launch,boat,launch.v.02,boat.n.01,unbind.v.01,sailboat.n.01,3,0
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,fleet_ballistic_missile_submarine.n.01,1,1
14245,launch,boat,launch.v.02,boat.n.01,streak.v.01,boat.n.01,2,1
14245,launch,boat,launch.v.02,boat.n.01,hitch.v.05,sailing_warship.n.01,3,1
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,passenger_ship.n.01,1,2
14245,launch,boat,launch.v.02,boat.n.01,slam.v.04,boat.n.01,2,2
14245,launch,boat,launch.v.02,boat.n.01,fire.v.02,minelayer.n.01,3,2
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,outboard_motorboat.n.01,1,3
14245,launch,boat,launch.v.02,boat.n.01,cannon.v.02,boat.n.01,2,3
14245,launch,boat,launch.v.02,boat.n.01,thrust.v.01,felucca.n.01,3,3
12535,board,boat,board.v.01,boat.n.01,board.v.01,airplane.n.01,1,0
12535,board,boat,board.v.01,boat.n.01,ground.v.05,boat.n.01,2,0
12535,board,boat,board.v.01,boat.n.01,bustle.v.01,sloop.n.01,3,0
12535,board,boat,board.v.01,boat.n.01,board.v.01,oil_tanker.n.01,1,1
12535,board,boat,board.v.01,boat.n.01,accompany.v.02,boat.n.01,2,1
12535,board,boat,board.v.01,boat.n.01,automobile.v.01,motorboat.n.01,3,1
12535,board,boat,board.v.01,boat.n.01,board.v.01,shipwreck.n.01,1,2
12535,board,boat,board.v.01,boat.n.01,step.v.01,boat.n.01,2,2
12535,board,boat,board.v.01,boat.n.01,pick_up.v.03,galleon.n.01,3,2
12535,board,boat,board.v.01,boat.n.01,board.v.01,catboat.n.01,1,3
12535,board,boat,board.v.01,boat.n.01,emplane.v.01,boat.n.01,2,3
12535,board,boat,board.v.01,boat.n.01,entrain.v.01,fireboat.n.01,3,3
12535,board,boat,board.v.01,boat.n.01,embark.v.01,boat.n.01,2,4
37542,fly,kite,fly.v.03,kite.n.03,fly.v.03,flower_arrangement.n.01,1,0
37542,fly,kite,fly.v.03,kite.n.03,escort.v.01,kite.n.03,2,0
37542,fly,kite,fly.v.03,kite.n.03,sky_dive.v.01,tracery.n.01,3,0
37542,fly,kite,fly.v.03,kite.n.03,fly.v.03,rag_doll.n.01,1,1
37542,fly,kite,fly.v.03,kite.n.03,steamer.v.01,kite.n.03,2,1
37542,fly,kite,fly.v.03,kite.n.03,chute.v.01,plaything.n.01,3,1
37542,fly,kite,fly.v.03,kite.n.03,fly.v.03,box_kite.n.01,1,2
37542,fly,kite,fly.v.03,kite.n.03,ferry.v.01,kite.n.03,2,2
37542,fly,kite,fly.v.03,kite.n.03,dive-bomb.v.01,sport_kite.n.01,3,2
37542,fly,kite,fly.v.03,kite.n.03,fly.v.03,sport_kite.n.01,1,3
37542,fly,kite,fly.v.03,kite.n.03,solo.v.01,kite.n.03,2,3
37542,fly,kite,fly.v.03,kite.n.03,glide.v.02,sport_kite.n.01,3,3
10898,teach,person,teach.v.01,person.n.01,teach.v.01,ameba.n.01,1,0
10898,teach,person,teach.v.01,person.n.01,leech_onto.v.01,person.n.01,2,0
10898,teach,person,teach.v.01,person.n.01,transact.v.01,heart_cherry.n.01,3,0
10898,teach,person,teach.v.01,person.n.01,teach.v.01,baby.n.06,1,1
10898,teach,person,teach.v.01,person.n.01,chalk.v.01,person.n.01,2,1
10898,teach,person,teach.v.01,person.n.01,provide.v.02,professor.n.01,3,1
10898,teach,person,teach.v.01,person.n.01,teach.v.01,washerman.n.01,1,2
10898,teach,person,teach.v.01,person.n.01,retrain.v.02,person.n.01,2,2
10898,teach,person,teach.v.01,person.n.01,home-school.v.01,esthete.n.01,3,2
10898,teach,person,teach.v.01,person.n.01,teach.v.01,tv_announcer.n.01,1,3
10898,teach,person,teach.v.01,person.n.01,educate.v.01,person.n.01,2,3
10898,teach,person,teach.v.01,person.n.01,mentor.v.01,assessee.n.01,3,3
10898,teach,person,teach.v.01,person.n.01,teach.v.01,bastard.n.02,1,4
29007,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,trophy_case.n.01,1,0
29007,carry,backpack,transport.v.02,backpack.n.01,fling.v.02,backpack.n.01,2,0
29007,carry,backpack,transport.v.02,backpack.n.01,suspend.v.01,seabag.n.01,3,0
29007,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,diplomatic_pouch.n.01,1,1
29007,carry,backpack,transport.v.02,backpack.n.01,pass.v.01,backpack.n.01,2,1
29007,carry,backpack,transport.v.02,backpack.n.01,express.v.07,grocery_bag.n.01,3,1
29007,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,mailbag.n.02,1,2
29007,carry,backpack,transport.v.02,backpack.n.01,take_away.v.01,backpack.n.01,2,2
29007,carry,backpack,transport.v.02,backpack.n.01,drop.v.08,sweat_bag.n.01,3,2
29007,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,kitbag.n.01,1,3
29007,carry,backpack,transport.v.02,backpack.n.01,lug.v.01,backpack.n.01,2,3
29007,carry,backpack,transport.v.02,backpack.n.01,porter.v.01,kitbag.n.01,3,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,tramcar.n.01,1,0
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,loft.v.03,bicycle.n.01,2,0
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,tube.v.03,flatcar.n.01,3,0
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,amphibian.n.01,1,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,sled.v.01,bicycle.n.01,2,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,perch.v.03,carrier.n.02,3,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,motorcycle.n.01,1,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,emplane.v.01,bicycle.n.01,2,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,emplane.v.01,unicycle.n.01,3,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,velocipede.n.01,1,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,remount.v.01,bicycle.n.01,2,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,remount.v.01,moped.n.01,3,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,push-bike.n.01,1,4
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,socket.n.02,1,0
34932,fill,cup,fill.v.01,cup.n.01,turn_out.v.09,cup.n.01,2,0
34932,fill,cup,fill.v.01,cup.n.01,slop.v.03,armored_personnel_carrier.n.01,3,0
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,casserole.n.02,1,1
34932,fill,cup,fill.v.01,cup.n.01,cater.v.02,cup.n.01,2,1
34932,fill,cup,fill.v.01,cup.n.01,shape.v.03,bath.n.01,3,1
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,willowware.n.01,1,2
34932,fill,cup,fill.v.01,cup.n.01,line.v.05,cup.n.01,2,2
34932,fill,cup,fill.v.01,cup.n.01,refuel.v.01,water_bottle.n.01,3,2
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,coffee_mug.n.01,1,3
34932,fill,cup,fill.v.01,cup.n.01,impregnate.v.02,cup.n.01,2,3
34932,fill,cup,fill.v.01,cup.n.01,replenish.v.01,kylix.n.01,3,3
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,teacup.n.02,1,4
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,sit.v.01,planchet.n.01,1,0
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,step.v.06,surfboard.n.01,2,0
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,ride_horseback.v.01,cylinder_head.n.01,3,0
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,sit.v.01,scoreboard.n.01,1,1
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,sink.v.05,surfboard.n.01,2,1
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,bench.v.02,centerboard.n.01,3,1
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,sit.v.01,ironing_board.n.01,1,2
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,ease.v.01,surfboard.n.01,2,2
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,lounge.v.01,ironing_board.n.01,3,2
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,sit.v.01,aquaplane.n.01,1,3
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,lounge.v.01,surfboard.n.01,2,3
33881,sit_on,surfboard,sit.v.01,surfboard.n.01,lounge.v.01,wake_board.n.01,3,3
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,abyssinian.n.01,1,0
36693,walk,dog,walk.v.09,dog.n.01,pass.v.01,dog.n.01,2,0
36693,walk,dog,walk.v.09,dog.n.01,stampede.v.01,blenheim_spaniel.n.01,3,0
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,domestic_animal.n.01,1,1
36693,walk,dog,walk.v.09,dog.n.01,escort.v.01,dog.n.01,2,1
