image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
1964,walk,cow,walk.v.09,cow.n.01,walk.v.09,oryx.n.01,1,1
1964,walk,cow,walk.v.09,cow.n.01,mountaineer.v.01,cow.n.01,2,1
1964,walk,cow,walk.v.09,cow.n.01,chaperone.v.01,africander.n.01,3,1
1964,walk,cow,walk.v.09,cow.n.01,walk.v.09,puku.n.01,1,2
1964,walk,cow,walk.v.09,cow.n.01,ski.v.01,cow.n.01,2,2
1964,walk,cow,walk.v.09,cow.n.01,trot.v.03,bison.n.01,3,2
1964,walk,cow,walk.v.09,cow.n.01,walk.v.09,longhorn.n.01,1,3
1964,walk,cow,walk.v.09,cow.n.01,walk.v.09,grade.n.09,1,4
6860,hold,bottle,hold.v.02,bottle.n.01,hold.v.02,crucible.n.01,1,1
6860,hold,bottle,hold.v.02,bottle.n.01,use.v.01,bottle.n.01,2,1
6860,hold,bottle,hold.v.02,bottle.n.01,anchor.v.01,tankard.n.01,3,1
6860,hold,bottle,hold.v.02,bottle.n.01,hold.v.02,tank.n.02,1,2
6860,hold,bottle,hold.v.02,bottle.n.01,keep.v.21,bottle.n.01,2,2
6860,hold,bottle,hold.v.02,bottle.n.01,seat.v.06,demijohn.n.01,3,2
6860,hold,bottle,hold.v.02,bottle.n.01,hold.v.02,wine_bottle.n.01,1,3
6860,hold,bottle,hold.v.02,bottle.n.01,clasp.v.01,bottle.n.01,2,3
6860,hold,bottle,hold.v.02,bottle.n.01,clasp.v.04,flask.n.01,3,3
10898,teach,person,teach.v.01,person.n.01,teach.v.01,minister.n.03,1,1
10898,teach,person,teach.v.01,person.n.01,upgrade.v.02,person.n.01,2,1
10898,teach,person,teach.v.01,person.n.01,rehabilitate.v.03,coiffeuse.n.01,3,1
10898,teach,person,teach.v.01,person.n.01,teach.v.01,animal_trainer.n.01,1,2
10898,teach,person,teach.v.01,person.n.01,socialize.v.02,person.n.01,2,2
10898,teach,person,teach.v.01,person.n.01,preach.v.01,emissary.n.01,3,2
10898,teach,person,teach.v.01,person.n.01,teach.v.01,machine_politician.n.01,1,3
10898,teach,person,teach.v.01,person.n.01,tutor.v.01,person.n.01,2,3
10898,teach,person,teach.v.01,person.n.01,educate.v.01,surrenderer.n.01,3,3
10898,teach,person,teach.v.01,person.n.01,teach.v.01,spurner.n.01,1,4
1745,load,horse,load.v.01,horse.n.01,load.v.01,eohippus.n.01,1,1
1745,load,horse,load.v.01,horse.n.01,stratify.v.04,horse.n.01,2,1
1745,load,horse,load.v.01,horse.n.01,bowse.v.01,kiang.n.01,3,1
1745,load,horse,load.v.01,horse.n.01,load.v.01,dun.n.01,1,2
1745,load,horse,load.v.01,horse.n.01,bag.v.05,horse.n.01,2,2
1745,load,horse,load.v.01,horse.n.01,store.v.02,bay.n.07,3,2
1745,load,horse,load.v.01,horse.n.01,load.v.01,jack.n.12,1,3
1745,load,horse,load.v.01,horse.n.01,freight.v.02,horse.n.01,2,3
1745,load,horse,load.v.01,horse.n.01,charge.v.08,coach_horse.n.01,3,3
1745,load,horse,load.v.01,horse.n.01,load.v.01,three-year-old_horse.n.01,1,4
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,oil_tanker.n.01,1,1
26466,drive,boat,drive.v.01,boat.n.01,plow.v.01,boat.n.01,2,1
26466,drive,boat,drive.v.01,boat.n.01,rear-end.v.01,showboat.n.01,3,1
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,abandoned_ship.n.01,1,2
26466,drive,boat,drive.v.01,boat.n.01,bobsled.v.01,boat.n.01,2,2
26466,drive,boat,drive.v.01,boat.n.01,cart.v.02,warship.n.01,3,2
26466,drive,boat,drive.v.01,boat.n.01,drive.v.01,sampan.n.01,1,3
26466,drive,boat,drive.v.01,boat.n.01,helm.v.01,boat.n.01,2,3
26466,drive,boat,drive.v.01,boat.n.01,helm.v.01,patrol_boat.n.01,3,3
35013,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,lego.n.01,1,1
35013,spin,frisbee,whirl.v.02,frisbee.n.01,reel.v.03,frisbee.n.01,2,1
35013,spin,frisbee,whirl.v.02,frisbee.n.01,throw.v.04,plaything.n.01,3,1
35013,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,puck.n.02,1,2
35013,spin,frisbee,whirl.v.02,frisbee.n.01,toss.v.06,frisbee.n.01,2,2
35013,spin,frisbee,whirl.v.02,frisbee.n.01,tumble.v.09,hula-hoop.n.01,3,2
35013,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,disk.n.02,1,3
35013,spin,frisbee,whirl.v.02,frisbee.n.01,rotate.v.04,frisbee.n.01,2,3
35013,spin,frisbee,whirl.v.02,frisbee.n.01,turn.v.17,disk.n.02,3,3
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,half_track.n.01,1,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,pass.v.01,bicycle.n.01,2,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,brace.v.02,gig.n.05,3,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,scooter.n.02,1,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,tube.v.03,bicycle.n.01,2,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,ride.v.12,wheeled_vehicle.n.01,3,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,bicycle-built-for-two.n.01,1,3
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,push-bike.n.01,1,4
9695,push,bicycle,push.v.01,bicycle.n.01,push.v.01,clarence.n.01,1,1
9695,push,bicycle,push.v.01,bicycle.n.01,furrow.v.01,bicycle.n.01,2,1
9695,push,bicycle,push.v.01,bicycle.n.01,bust_up.v.01,coupe.n.01,3,1
9695,push,bicycle,push.v.01,bicycle.n.01,push.v.01,motorcycle.n.01,1,2
9695,push,bicycle,push.v.01,bicycle.n.01,push.v.05,bicycle.n.01,2,2
9695,push,bicycle,push.v.01,bicycle.n.01,manhandle.v.01,self-propelled_vehicle.n.01,3,2
9695,push,bicycle,push.v.01,bicycle.n.01,push.v.01,ordinary.n.04,1,3
9695,push,bicycle,push.v.01,bicycle.n.01,push_aside.v.01,bicycle.n.01,2,3
9695,push,bicycle,push.v.01,bicycle.n.01,thrust.v.02,velocipede.n.01,3,3
9695,push,bicycle,push.v.01,bicycle.n.01,push.v.01,push-bike.n.01,1,4
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,groover.n.01,1,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,set_down.v.04,keyboard.n.01,2,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,hoist.v.02,koto.n.01,3,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,portable.n.01,1,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,bus.v.01,keyboard.n.01,2,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,transplant.v.01,piano_keyboard.n.01,3,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,typewriter_keyboard.n.01,1,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,lug.v.01,keyboard.n.01,2,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,haul.v.02,typewriter_keyboard.n.01,3,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,qwerty_keyboard.n.01,1,4
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,electric.n.01,1,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,motorbike.v.01,motorcycle.n.01,2,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,joust.v.01,pace_car.n.01,3,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,motor_vehicle.n.01,1,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,piggyback.v.04,motorcycle.n.01,2,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,ride.v.12,minibike.n.01,3,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,trail_bike.n.01,1,3
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,soursop.n.02,1,1
28103,eat,banana,eat.v.01,banana.n.02,swill.v.02,banana.n.02,2,1
28103,eat,banana,eat.v.01,banana.n.02,deep-fat-fry.v.01,mandarin.n.05,3,1
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,papaw.n.02,1,2
28103,eat,banana,eat.v.01,banana.n.02,eat_out.v.01,banana.n.02,2,2
28103,eat,banana,eat.v.01,banana.n.02,chomp.v.01,papaw.n.02,3,2
28103,eat,banana,eat.v.01,banana.n.02,devour.v.03,banana.n.02,2,3
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,elephant.n.01,1,1
15616,groom,horse,groom.v.03,horse.n.01,frock.v.01,horse.n.01,2,1
15616,groom,horse,groom.v.03,horse.n.01,pluck.v.01,chestnut.n.06,3,1
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,draft_horse.n.01,1,2
15616,groom,horse,groom.v.03,horse.n.01,pedicure.v.01,horse.n.01,2,2
15616,groom,horse,groom.v.03,horse.n.01,order.v.05,zebra.n.01,3,2
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,zebra.n.01,1,3
15616,groom,horse,groom.v.03,horse.n.01,spruce_up.v.02,horse.n.01,2,3
15616,groom,horse,groom.v.03,horse.n.01,spruce_up.v.02,bronco.n.01,3,3
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,trotting_horse.n.01,1,4
26084,load,car,load.v.01,car.n.01,load.v.01,armored_vehicle.n.01,1,1
26084,load,car,load.v.01,car.n.01,faggot.v.03,car.n.01,2,1
26084,load,car,load.v.01,car.n.01,mobilize.v.01,pantechnicon.n.01,3,1
26084,load,car,load.v.01,car.n.01,load.v.01,fire_engine.n.01,1,2
26084,load,car,load.v.01,car.n.01,kennel.v.01,car.n.01,2,2
26084,load,car,load.v.01,car.n.01,armor.v.01,lorry.n.02,3,2
26084,load,car,load.v.01,car.n.01,load.v.01,roadster.n.01,1,3
26084,load,car,load.v.01,car.n.01,stow.v.01,car.n.01,2,3
26084,load,car,load.v.01,car.n.01,overload.v.03,sports_car.n.01,3,3
26084,load,car,load.v.01,car.n.01,load.v.01,used-car.n.01,1,4
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,jeep.n.01,1,1
32553,park,bicycle,park.v.02,bicycle.n.01,cruise.v.02,bicycle.n.01,2,1
32553,park,bicycle,park.v.02,bicycle.n.01,stow.v.01,minibike.n.01,3,1
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,pedicab.n.01,1,2
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.01,bicycle.n.01,2,2
32553,park,bicycle,park.v.02,bicycle.n.01,dry-dock.v.01,mountain_bike.n.01,3,2
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,bicycle-built-for-two.n.01,1,3
32553,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,bicycle.n.01,2,3
32553,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,push-bike.n.01,3,3
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
21703,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,game_equipment.n.01,1,1
21703,hit,sports_ball,hit.v.01,ball.n.01,tap.v.11,ball.n.01,2,1
21703,hit,sports_ball,hit.v.01,ball.n.01,deaden.v.04,golf_equipment.n.01,3,1
21703,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,tennis_ball.n.01,1,2
21703,hit,sports_ball,hit.v.01,ball.n.01,kick_up.v.01,ball.n.01,2,2
21703,hit,sports_ball,hit.v.01,ball.n.01,pound.v.08,jack.n.05,3,2
21703,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,volleyball.n.02,1,3
21703,hit,sports_ball,hit.v.01,ball.n.01,pop.v.09,ball.n.01,2,3
21703,hit,sports_ball,hit.v.01,ball.n.01,smash.v.01,taw.n.02,3,3
21703,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,jack.n.05,1,4
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,footboard.n.02,1,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,manipulate.v.06,snowboard.n.01,2,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,time.v.03,chopping_board.n.01,3,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,aquaplane.n.01,1,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,ratchet.v.01,snowboard.n.01,2,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,debug.v.01,ironing_board.n.01,3,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,skateboard.n.01,1,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,correct.v.01,snowboard.n.01,2,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,realign.v.01,wake_board.n.01,3,3
30517,run,horse,run.v.26,horse.n.01,run.v.26,elephant.n.01,1,1
30517,run,horse,run.v.26,horse.n.01,overtake.v.01,horse.n.01,2,1
30517,run,horse,run.v.26,horse.n.01,streak.v.01,polo_pony.n.01,3,1
30517,run,horse,run.v.26,horse.n.01,run.v.26,grevy's_zebra.n.01,1,2
30517,run,horse,run.v.26,horse.n.01,drive.v.15,horse.n.01,2,2
30517,run,horse,run.v.26,horse.n.01,set_off.v.06,stablemate.n.01,3,2
30517,run,horse,run.v.26,horse.n.01,run.v.26,bronco.n.01,1,3
30517,run,horse,run.v.26,horse.n.01,gallop.v.03,horse.n.01,2,3
30517,run,horse,run.v.26,horse.n.01,gallop.v.03,pole_horse.n.02,3,3
30517,run,horse,run.v.26,horse.n.01,run.v.26,farm_horse.n.01,1,4
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,baby_buggy.n.01,1,1
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,lie.v.01,skateboard.n.01,2,1
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,nestle.v.03,go-kart.n.01,3,1
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,self-propelled_vehicle.n.01,1,2
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,sprawl.v.01,skateboard.n.01,2,2
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,hunker_down.v.02,scooter.n.02,3,2
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,snowboard.n.01,1,3
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,skateboard.n.01,2,3
21355,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,snowboard.n.01,3,3
11705,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,convertible.n.01,1,1
11705,race,motorcycle,race.v.04,motorcycle.n.01,lead.v.04,motorcycle.n.01,2,1
11705,race,motorcycle,race.v.04,motorcycle.n.01,horse-race.v.01,dinky.n.01,3,1
11705,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,motor_vehicle.n.01,1,2
11705,race,motorcycle,race.v.04,motorcycle.n.01,travel_rapidly.v.01,motorcycle.n.01,2,2
11705,race,motorcycle,race.v.04,motorcycle.n.01,pace.v.01,motor_vehicle.n.01,3,2
11705,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,trail_bike.n.01,1,3
11705,race,motorcycle,race.v.04,motorcycle.n.01,career.v.01,motorcycle.n.01,2,3
11705,race,motorcycle,race.v.04,motorcycle.n.01,career.v.01,trail_bike.n.01,3,3
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,mold.n.02,1,1
11761,inspect,cup,inspect.v.01,cup.n.01,show.v.04,cup.n.01,2,1
11761,inspect,cup,inspect.v.01,cup.n.01,percuss.v.01,carboy.n.01,3,1
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,wineglass.n.01,1,2
11761,inspect,cup,inspect.v.01,cup.n.01,interrogate.v.02,cup.n.01,2,2
11761,inspect,cup,inspect.v.01,cup.n.01,survey.v.02,porringer.n.01,3,2
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,coffee_cup.n.01,1,3
11761,inspect,cup,inspect.v.01,cup.n.01,peruse.v.01,cup.n.01,2,3
11761,inspect,cup,inspect.v.01,cup.n.01,vet.v.02,goblet.n.01,3,3
11761,inspect,cup,inspect.v.01,cup.n.01,inspect.v.01,grace_cup.n.01,1,4
11761,inspect,cup,inspect.v.01,cup.n.01,examine.v.02,cup.n.01,2,4
11761,inspect,cup,inspect.v.01,cup.n.01,examine.v.02,teacup.n.02,3,4
8553,stab,person,stab.v.02,person.n.01,stab.v.02,epidemiologist.n.01,1,1
8553,stab,person,stab.v.02,person.n.01,crack.v.06,person.n.01,2,1
8553,stab,person,stab.v.02,person.n.01,slice.v.03,taster.n.01,3,1
8553,stab,person,stab.v.02,person.n.01,stab.v.02,sailing_master.n.01,1,2
8553,stab,person,stab.v.02,person.n.01,thrust.v.01,person.n.01,2,2
8553,stab,person,stab.v.02,person.n.01,butt.v.02,neurologist.n.01,3,2
8553,stab,person,stab.v.02,person.n.01,stab.v.02,street_fighter.n.02,1,3
8553,stab,person,stab.v.02,person.n.01,poke.v.05,person.n.01,2,3
8553,stab,person,stab.v.02,person.n.01,lance.v.02,veteran.n.02,3,3
8553,stab,person,stab.v.02,person.n.01,stab.v.02,schnook.n.01,1,4
20605,clean,keyboard,clean.v.01,keyboard.n.01,clean.v.01,instrument.n.01,1,1
20605,clean,keyboard,clean.v.01,keyboard.n.01,touch_up.v.01,keyboard.n.01,2,1
20605,clean,keyboard,clean.v.01,keyboard.n.01,strip.v.03,stringed_instrument.n.01,3,1
20605,clean,keyboard,clean.v.01,keyboard.n.01,clean.v.01,virginal.n.01,1,2
20605,clean,keyboard,clean.v.01,keyboard.n.01,currycomb.v.01,keyboard.n.01,2,2
20605,clean,keyboard,clean.v.01,keyboard.n.01,decarbonize.v.01,stenograph.n.02,3,2
20605,clean,keyboard,clean.v.01,keyboard.n.01,clean.v.01,synthesizer.n.02,1,3
20605,clean,keyboard,clean.v.01,keyboard.n.01,wipe_off.v.01,keyboard.n.01,2,3
20605,clean,keyboard,clean.v.01,keyboard.n.01,sponge_down.v.01,qwerty_keyboard.n.01,3,3
20605,clean,keyboard,clean.v.01,keyboard.n.01,clean.v.01,qwerty_keyboard.n.01,1,4
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,blue_whale.n.01,1,1
26478,hose,elephant,hose.v.01,elephant.n.01,pipe_in.v.01,elephant.n.01,2,1
26478,hose,elephant,hose.v.01,elephant.n.01,pour.v.01,zebra.n.01,3,1
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,tapir.n.01,1,2
26478,hose,elephant,hose.v.01,elephant.n.01,water.v.01,elephant.n.01,2,2
26478,hose,elephant,hose.v.01,elephant.n.01,spray.v.03,columbian_mammoth.n.01,3,2
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,african_elephant.n.01,1,3
26478,hose,elephant,hose.v.01,elephant.n.01,drench.v.04,elephant.n.01,2,3
26478,hose,elephant,hose.v.01,elephant.n.01,drench.v.04,woolly_mammoth.n.01,3,3
26478,hose,elephant,hose.v.01,elephant.n.01,hose.v.01,rogue_elephant.n.01,1,4
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,strut.n.02,1,1
17514,inspect,skis,inspect.v.01,ski.n.01,degust.v.01,ski.n.01,2,1
17514,inspect,skis,inspect.v.01,ski.n.01,glower.v.01,blade.n.07,3,1
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,runner.n.09,1,2
17514,inspect,skis,inspect.v.01,ski.n.01,cast_about.v.01,ski.n.01,2,2
17514,inspect,skis,inspect.v.01,ski.n.01,rifle.v.02,water_ski.n.01,3,2
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,water_ski.n.01,1,3
17514,inspect,skis,inspect.v.01,ski.n.01,peruse.v.01,ski.n.01,2,3
17514,inspect,skis,inspect.v.01,ski.n.01,audit.v.01,water_ski.n.01,3,3
17514,inspect,skis,inspect.v.01,ski.n.01,examine.v.02,ski.n.01,2,4
30757,ride,car,ride.v.01,car.n.01,ride.v.01,dinky.n.01,1,1
30757,ride,car,ride.v.01,car.n.01,snowboard.v.01,car.n.01,2,1
30757,ride,car,ride.v.01,car.n.01,roller_skate.v.01,dinky.n.01,3,1
30757,ride,car,ride.v.01,car.n.01,ride.v.01,bloodmobile.n.01,1,2
30757,ride,car,ride.v.01,car.n.01,tube.v.03,car.n.01,2,2
30757,ride,car,ride.v.01,car.n.01,ride_herd.v.01,brougham.n.02,3,2
30757,ride,car,ride.v.01,car.n.01,ride.v.01,racer.n.02,1,3
30757,ride,car,ride.v.01,car.n.01,jockey.v.03,car.n.01,2,3
30757,ride,car,ride.v.01,car.n.01,ride_horseback.v.01,pace_car.n.01,3,3
30757,ride,car,ride.v.01,car.n.01,ride.v.01,horseless_carriage.n.01,1,4
30915,drive,boat,drive.v.01,boat.n.01,drive.v.01,guided_missile_frigate.n.01,1,1
30915,drive,boat,drive.v.01,boat.n.01,railroad.v.03,boat.n.01,2,1
30915,drive,boat,drive.v.01,boat.n.01,boat.v.01,pontoon.n.01,3,1
30915,drive,boat,drive.v.01,boat.n.01,drive.v.01,shipwreck.n.01,1,2
30915,drive,boat,drive.v.01,boat.n.01,dock.v.05,boat.n.01,2,2
30915,drive,boat,drive.v.01,boat.n.01,brake.v.02,torpedo-boat_destroyer.n.01,3,2
30915,drive,boat,drive.v.01,boat.n.01,drive.v.01,bareboat.n.01,1,3
30915,drive,boat,drive.v.01,boat.n.01,drive.v.03,boat.n.01,2,3
30915,drive,boat,drive.v.01,boat.n.01,coach.v.02,surfboat.n.01,3,3
7207,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,barrow.n.03,1,1
7207,hold,skateboard,hold.v.02,skateboard.n.01,hold_over.v.03,skateboard.n.01,2,1
7207,hold,skateboard,hold.v.02,skateboard.n.01,repose.v.06,doodlebug.n.01,3,1
7207,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,motor_scooter.n.01,1,2
7207,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.10,skateboard.n.01,2,2
7207,hold,skateboard,hold.v.02,skateboard.n.01,grab.v.05,scooter.n.02,3,2
7207,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
7207,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.01,skateboard.n.01,2,3
7207,hold,skateboard,hold.v.02,skateboard.n.01,handle.v.04,snowboard.n.01,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,electric_locomotive.n.01,1,1
25536,hose,car,hose.v.01,car.n.01,wipe_up.v.01,car.n.01,2,1
25536,hose,car,hose.v.01,car.n.01,cradle.v.05,doodlebug.n.01,3,1
25536,hose,car,hose.v.01,car.n.01,hose.v.01,subcompact.n.01,1,2
25536,hose,car,hose.v.01,car.n.01,mist.v.03,car.n.01,2,2
25536,hose,car,hose.v.01,car.n.01,pour.v.01,subcompact.n.01,3,2
25536,hose,car,hose.v.01,car.n.01,hose.v.01,sedan.n.01,1,3
25536,hose,car,hose.v.01,car.n.01,drench.v.04,car.n.01,2,3
25536,hose,car,hose.v.01,car.n.01,play.v.28,beach_wagon.n.01,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,used-car.n.01,1,4
1672,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,window_screen.n.01,1,1
1672,hold,umbrella,hold.v.02,umbrella.n.01,take_back.v.02,umbrella.n.01,2,1
1672,hold,umbrella,hold.v.02,umbrella.n.01,shape.v.03,blind.n.03,3,1
1672,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,pressure_dome.n.01,1,2
1672,hold,umbrella,hold.v.02,umbrella.n.01,poise.v.03,umbrella.n.01,2,2
1672,hold,umbrella,hold.v.02,umbrella.n.01,sling.v.04,dome.n.04,3,2
1672,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,shade.n.03,1,3
1672,hold,umbrella,hold.v.02,umbrella.n.01,clasp.v.04,umbrella.n.01,2,3
1672,hold,umbrella,hold.v.02,umbrella.n.01,clasp.v.01,parasol.n.01,3,3
1672,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,gamp.n.01,1,4
17923,catch,sports_ball,catch.v.04,ball.n.01,catch.v.04,roulette_wheel.n.01,1,1
17923,catch,sports_ball,catch.v.04,ball.n.01,hold.v.33,ball.n.01,2,1
17923,catch,sports_ball,catch.v.04,ball.n.01,collar.v.02,target.n.04,3,1
17923,catch,sports_ball,catch.v.04,ball.n.01,catch.v.04,punching_bag.n.02,1,2
17923,catch,sports_ball,catch.v.04,ball.n.01,clench.v.01,ball.n.01,2,2
17923,catch,sports_ball,catch.v.04,ball.n.01,restrain.v.04,football.n.02,3,2
17923,catch,sports_ball,catch.v.04,ball.n.01,catch.v.04,soccer_ball.n.01,1,3
17923,catch,sports_ball,catch.v.04,ball.n.01,nab.v.03,ball.n.01,2,3
17923,catch,sports_ball,catch.v.04,ball.n.01,swoop.v.03,medicine_ball.n.01,3,3
17923,catch,sports_ball,catch.v.04,ball.n.01,catch.v.04,roulette_ball.n.01,1,4
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,battle_cruiser.n.01,1,1
29887,exit,boat,exit.v.01,boat.n.01,crash.v.04,boat.n.01,2,1
29887,exit,boat,exit.v.01,boat.n.01,wheel.v.01,ferry.n.01,3,1
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,three-decker.n.03,1,2
29887,exit,boat,exit.v.01,boat.n.01,burst.v.04,boat.n.01,2,2
29887,exit,boat,exit.v.01,boat.n.01,clear.v.23,cockleshell.n.01,3,2
29887,exit,boat,exit.v.01,boat.n.01,exit.v.01,yawl.n.01,1,3
29887,exit,boat,exit.v.01,boat.n.01,step_out.v.01,boat.n.01,2,3
29887,exit,boat,exit.v.01,boat.n.01,desert.v.03,whaleboat.n.01,3,3
16342,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,laundry_cart.n.01,1,1
16342,hold,bicycle,hold.v.02,bicycle.n.01,take_back.v.02,bicycle.n.01,2,1
16342,hold,bicycle,hold.v.02,bicycle.n.01,grit.v.02,dumpcart.n.01,3,1
16342,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,self-propelled_vehicle.n.01,1,2
16342,hold,bicycle,hold.v.02,bicycle.n.01,poise.v.03,bicycle.n.01,2,2
16342,hold,bicycle,hold.v.02,bicycle.n.01,clench.v.02,bicycle-built-for-two.n.01,3,2
16342,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,mountain_bike.n.01,1,3
16342,hold,bicycle,hold.v.02,bicycle.n.01,clench.v.01,bicycle.n.01,2,3
16342,hold,bicycle,hold.v.02,bicycle.n.01,cradle.v.01,boneshaker.n.01,3,3
16342,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,push-bike.n.01,1,4
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,bunk.n.03,1,1
18580,carry,couch,transport.v.02,sofa.n.01,spirit_away.v.01,sofa.n.01,2,1
18580,carry,couch,transport.v.02,sofa.n.01,provision.v.01,yacht_chair.n.01,3,1
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,seat.n.03,1,2
18580,carry,couch,transport.v.02,sofa.n.01,ship.v.05,sofa.n.01,2,2
18580,carry,couch,transport.v.02,sofa.n.01,chariot.v.01,chaise_longue.n.01,3,2
